
W3cWn,5491194485921,3.022790,1,4.394449,4.605170,80.000000,0.000000,0.000000,0,0,13.258097,11,11,10,10,11,10,10,10,1,21.609438,20.000000,20.000000
ItQ1c,1407964276617,1.372719,1,4.174387,1.098612,0.000000,0.000000,0.000000,0,0,13.091042,11,11,10,10,10,10,10,10,4,22.397895,20.000000,20.000000
4RG18,4317440080,2.173808,1,1.386294,2.484907,85.000000,0.000000,0.000000,0,0,13.526361,11,11,10,11,10,10,10,10,3,22.302585,20.000000,20.000000
9bZNj,693053301,1.952367,1,2.079442,2.639057,0.000000,0.000000,0.000000,0,0,13.663562,12,11,10,10,11,10,10,10,1,21.098612,20.000000,20.000000
IHJ5G,674762919,1.350682,1,3.610918,2.995732,0.000000,1.286204,6.655882,1,0,12.639057,12,10,10,10,10,10,10,10,12,23.583519,20.000000,20.000000
bsFcm,218526847,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,10.693147,10,10,10,10,10,10,11,10,0,21.386294,20.000000,20.000000
LWfTR,142154862,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,14.094345,10,11,10,11,10,11,10,10,2,22.302585,20.000000,20.000000
ZqXuD,13039631126624,1.469118,1,4.744932,4.304065,83.000000,0.000000,0.000000,0,0,13.871201,10,11,10,10,11,10,10,10,2,22.079442,20.000000,20.000000
b3miO,12341781012229,1.791327,1,5.318120,5.318120,0.000000,1.713923,0.000000,1,0,15.826000,16,11,10,10,11,11,10,10,26,25.669881,20.000000,20.000000
ruJ8j,14163938219271,1.816394,1,3.332205,2.995732,71.000000,0.000000,0.000000,0,0,14.700480,14,11,10,10,11,11,10,10,2,22.079442,20.000000,20.000000
kpmxZ,96479344817,1.427483,1,4.787492,4.025352,0.000000,0.000000,0.000000,0,0,11.386294,10,10,10,10,10,10,10,10,15,23.044522,20.000000,20.000000
zmAo1,31082959684609,0.000000,1,6.238325,6.763885,82.000000,0.000000,8.335104,0,0,12.302585,10,11,10,10,10,10,10,10,30,24.304065,20.000000,20.000000
Xaref,954224195632,1.832645,1,4.762174,6.984716,0.000000,0.000000,0.000000,0,0,15.713733,113,11,10,10,10,11,10,10,17,23.970292,20.000000,20.000000
BhtUL,218346816663,1.053421,1,3.178054,2.197225,0.000000,0.000000,0.000000,0,0,13.044522,11,11,10,10,10,10,11,10,3,22.079442,20.000000,20.000000
FJefe,1371542185,4.045813,1,1.609438,3.091042,0.000000,0.000000,0.000000,0,0,14.521789,16,11,10,10,11,10,10,10,4,22.564949,20.000000,20.000000
EGsdK,8894446891229,3.553221,1,4.060443,4.060443,100.000000,0.000000,0.000000,0,0,13.091042,13,11,10,10,10,10,10,10,7,23.135494,20.000000,20.000000
JMmSL,6041788316,1.741764,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,11.791759,10,11,10,11,10,10,10,10,1,20.693147,20.000000,20.000000
SxZPl,1306456254,1.263383,1,3.555348,3.295837,0.000000,0.000000,4.797862,1,0,14.882802,12,11,10,11,10,11,10,10,7,26.859615,20.000000,20.000000
A9yVd,517943494543,2.261231,0,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,13.496508,11,11,10,10,11,10,10,10,6,22.564949,20.000000,20.000000
YRv3l,234589540,2.035857,1,1.609438,2.484907,0.000000,0.000000,0.000000,0,0,14.442651,11,11,10,10,10,11,10,10,34,24.330733,20.000000,20.000000
Np4je,147484604421,1.252115,1,4.094345,3.401197,0.000000,0.000000,1.381640,0,0,11.098612,10,10,10,10,10,10,10,10,1,21.791759,20.000000,20.000000
FC1TZ,5898465881712,0.000000,1,3.583519,1.609438,0.000000,0.000000,0.000000,0,0,13.737670,11,10,10,10,11,10,10,10,2,22.639057,20.000000,20.000000
v4CRw,13993842362246,3.019558,1,4.290459,4.330733,0.000000,0.000000,0.000000,0,0,14.127134,13,11,10,10,11,11,10,10,43,24.290459,20.000000,20.000000
DjT9c,1729391672930,0.000000,1,3.583519,4.867534,0.000000,0.000000,0.000000,0,0,14.430817,14,11,10,10,10,11,10,10,8,23.465736,20.000000,20.000000
TEVGW,10006449961699,1.364025,1,3.761200,4.007333,41.666667,0.000000,0.000000,0,0,14.127134,12,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
DAO68,17098073691385,0.000000,1,5.429346,5.869297,0.000000,0.000000,0.000000,0,0,14.927254,16,11,10,10,10,11,11,10,1,21.791759,20.000000,20.000000
7aT15,1080103780931,3.482754,1,4.976734,4.406719,95.000000,0.000000,0.000000,0,0,13.737670,11,11,10,10,11,11,11,10,2,21.386294,20.000000,20.000000
quDTm,2111518568,1.786735,1,3.332205,4.127134,0.000000,0.000000,0.000000,0,0,11.609438,10,10,10,10,11,10,10,10,2,21.791759,20.000000,20.000000
kUG9i,5873465877801,0.000000,1,4.521789,5.081404,72.222222,0.000000,0.000000,0,0,13.433987,10,11,10,11,10,10,10,10,3,22.079442,20.000000,20.000000
FH95r,10047351760460,2.002680,1,2.708050,3.737670,75.000000,0.000000,0.000000,0,0,14.595120,17,11,10,10,11,11,10,10,2,22.079442,20.000000,20.000000
dYH4a,839960229755,3.009037,1,3.583519,3.091042,0.000000,0.000000,0.000000,0,0,13.610918,12,10,10,10,11,10,11,10,5,22.639057,20.000000,20.000000
1FDKf,218154101351,1.801665,1,3.526361,4.025352,0.000000,0.000000,0.000000,0,0,14.127134,13,11,10,10,10,11,11,10,5,23.218876,20.000000,20.000000
lVhAa,429610326047,1.345074,1,2.564949,1.791759,0.000000,0.000000,0.000000,0,0,11.609438,10,11,10,10,10,10,10,10,1,21.386294,20.000000,20.000000
pL58M,17206194001743,1.438028,1,2.564949,2.708050,0.000000,0.000000,0.000000,0,0,13.433987,12,11,10,10,11,10,10,10,1,22.944439,20.000000,20.000000
UXRFO,2436055885237,3.051625,1,1.098612,1.609438,90.000000,0.000000,0.000000,1,0,13.713572,13,11,10,10,10,10,10,10,3,22.197225,20.000000,20.000000
oNz1I,2390051009004,1.981604,1,4.976734,5.220356,0.000000,0.000000,0.000000,0,0,14.564348,13,11,10,10,11,10,10,10,6,23.871201,20.000000,20.000000
oomHm,6229719243128,0.000000,1,2.890372,3.496508,69.000000,0.000000,0.000000,0,0,11.609438,11,11,11,10,10,10,10,10,3,22.079442,20.000000,20.000000
BHZT7,6065516602,1.771127,1,3.044522,3.332205,0.000000,0.000000,0.000000,0,0,13.583519,11,11,10,10,10,10,11,10,13,23.258097,20.000000,20.000000
Ky1yG,1723063360904,2.533332,1,3.850148,4.127134,0.000000,0.000000,0.000000,0,0,13.663562,12,11,10,10,11,10,10,10,2,22.079442,20.000000,20.000000
Esu6G,692706129792,0.000000,1,1.098612,1.386294,0.000000,0.000000,1.705214,0,0,12.302585,10,10,10,11,10,10,10,10,1,22.079442,20.000000,20.000000
rucD8,190488096,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,12.833213,10,10,10,10,10,10,11,10,1,21.386294,20.000000,20.000000
NntCQ,482630249,1.722988,1,1.386294,0.693147,0.000000,0.000000,0.000000,0,0,13.367296,12,10,10,10,10,10,10,10,1,21.386294,20.000000,20.000000
MiAWn,22293474233,0.000000,1,3.135494,2.639057,71.666667,0.000000,0.000000,0,0,11.386294,10,10,10,10,10,10,10,10,9,22.944439,20.000000,20.000000
a7X2g,1228270571377,1.800577,0,2.564949,1.098612,0.000000,0.000000,0.000000,0,0,12.197225,10,11,10,10,10,10,10,10,269,25.978886,20.000000,20.000000
fH4fZ,223667794,1.692934,1,3.970292,2.397895,74.000000,0.000000,0.000000,0,0,12.639057,10,10,10,10,11,10,10,10,5,23.988984,20.000000,20.000000
ew4Ra,1128330765932,0.000000,1,2.197225,1.945910,0.000000,0.000000,0.000000,0,0,12.302585,10,11,10,11,11,10,10,10,2,22.302585,20.000000,20.000000
py7OD,908054777913,1.675841,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13.637586,10,11,10,10,11,10,10,10,1,21.609438,20.000000,20.000000
fsgxM,195087857081,0.000000,1,3.761200,3.258097,71.428571,0.000000,0.000000,3,0,14.727388,15,11,10,11,11,11,10,10,9,24.060443,20.000000,20.000000
bXpcf,10717535122,0.000000,1,4.110874,4.406719,44.000000,0.000000,0.000000,0,0,13.912023,10,11,11,10,10,11,10,10,1,23.135494,20.000000,20.000000
9wBEn,8526506782659,1.595089,1,4.912655,4.465908,91.000000,0.000000,0.000000,0,0,12.197225,10,11,10,10,10,10,10,10,1,22.564949,20.000000,20.000000
tgchk,6134545018172,1.860562,1,3.258097,2.302585,0.000000,0.000000,0.000000,0,0,13.951244,10,11,10,10,11,10,10,10,1,21.098612,20.000000,20.000000
YHFHF,14256417065,1.618205,1,0.693147,0.000000,0.000000,0.000000,4.992181,2,0,13.891820,14,11,10,10,11,10,10,10,1,21.945910,20.000000,20.000000
VuXx7,587487011711,1.285625,1,4.919981,4.644391,44.000000,0.000000,6.007545,1,0,12.564949,10,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
rEnhQ,1457912628618,0.000000,1,5.081404,4.709530,0.000000,0.000000,0.000000,0,0,13.295837,10,11,10,10,10,10,10,10,2,22.564949,20.000000,20.000000
APrIe,1120669042,3.328900,1,0.693147,2.564949,0.000000,0.000000,0.000000,0,0,15.620401,114,11,10,10,11,11,10,10,9,23.135494,20.000000,20.000000
SxoIg,1010174711319,1.744743,1,0.693147,2.564949,0.000000,0.000000,0.000000,0,0,13.401197,10,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
qdQFT,500719537820,1.674516,1,4.234107,4.624973,81.250000,0.000000,0.000000,0,0,14.043051,13,11,10,10,10,10,10,10,1,22.772589,20.000000,20.000000
v8u87,4689396596,1.141894,1,4.691348,4.158883,80.000000,0.000000,0.000000,0,0,13.258097,11,11,10,10,11,10,10,10,4,23.135494,20.000000,20.000000
BTWxu,683120009,2.307735,1,3.806662,4.454347,0.000000,0.000000,0.000000,0,0,13.433987,11,11,10,10,11,10,10,10,2,21.791759,20.000000,20.000000
JxQvo,2546287340203,1.323379,1,2.397895,1.945910,0.000000,0.000000,0.000000,0,0,14.905275,14,11,10,11,10,11,10,10,2,21.791759,20.000000,20.000000
3SvJ7,5581889730324,1.689824,0,2.197225,0.000000,0.000000,0.000000,0.000000,0,0,12.639057,11,11,10,10,10,10,11,10,1,21.386294,20.000000,20.000000
Gy42c,1817830964380,0.000000,1,3.663562,3.135494,0.000000,0.000000,0.000000,0,0,13.526361,13,11,10,10,11,10,10,10,7,22.890372,20.000000,20.000000
lWPIk,757656513140,1.527417,1,4.477337,4.043051,0.000000,0.000000,0.000000,0,0,11.098612,10,11,10,10,11,10,10,10,58,24.356709,20.000000,20.000000
r1TCV,248701984847,0.000000,1,4.025352,2.890372,0.000000,1.748971,0.000000,1,0,15.616771,15,11,10,10,11,11,10,10,3,23.850148,20.000000,20.000000
LhKtL,8377085665,0.000000,1,0.000000,1.098612,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,11,10,10,10,3,22.197225,20.000000,20.000000
hfawL,206014613,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,11.945910,10,11,10,10,10,10,10,10,0,20.693147,20.000000,20.000000
KJDMV,43967970282,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,11.791759,10,10,10,10,11,10,10,10,1,21.945910,20.000000,20.000000
BN93Q,4311287746349,1.901645,1,3.367296,3.332205,0.000000,0.000000,0.000000,0,0,13.663562,10,11,10,10,11,11,11,10,3,23.044522,20.000000,20.000000
4eMVe,2158311897519,0.000000,1,0.000000,2.302585,0.000000,0.000000,0.000000,0,0,13.367296,11,11,10,10,11,10,10,10,1,21.945910,20.000000,20.000000
rqtFq,2776781038644,1.689824,1,4.770685,4.779123,0.000000,0.000000,0.000000,0,0,13.465736,11,11,10,11,10,10,10,10,0,21.098612,20.000000,20.000000
rUI3j,317022020,3.040939,1,5.602119,4.477337,0.000000,0.000000,0.000000,0,0,13.891820,11,11,10,10,10,11,12,10,1,21.791759,20.000000,20.000000
CERA7,779332113031,0.000000,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,14.110874,12,11,10,10,11,10,10,10,1,21.609438,20.000000,20.000000
S9Azu,4812457817,0.000000,1,4.025352,4.110874,21.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,0,23.555348,20.000000,20.000000
z6LjY,1258610140,1.274246,1,1.609438,0.000000,0.000000,0.000000,0.000000,0,0,13.526361,11,11,10,10,11,10,10,10,3,21.609438,20.000000,20.000000
e0tCJ,20067681232614,2.078278,1,4.143135,4.043051,0.000000,0.000000,0.000000,0,0,14.382027,11,11,10,10,10,11,10,10,3,21.609438,20.000000,20.000000
n9CNr,71291961025,1.820217,1,2.995732,3.465736,0.000000,0.000000,0.000000,0,0,11.609438,10,10,10,10,11,10,10,10,24,23.367296,20.000000,20.000000
lEJzf,2452175697071,1.938125,1,4.060443,3.912023,92.857143,0.000000,0.000000,0,0,13.044522,12,11,10,10,10,10,10,10,23,24.143135,20.000000,20.000000
gDUHm,4372910879099,0.000000,1,6.965080,6.265301,0.000000,0.000000,0.000000,0,1,13.555348,16,11,10,10,11,10,10,10,1,21.098612,20.000000,20.000000
lWFHR,9122067062584,4.058603,1,4.897840,6.198479,0.000000,0.000000,0.000000,0,0,13.218876,10,11,10,10,11,10,12,10,1,21.098612,20.000000,20.000000
MATqj,254125928838,4.026655,0,3.912023,2.995732,85.000000,0.000000,0.000000,0,0,12.564949,10,11,10,10,11,10,12,10,1,21.791759,20.000000,20.000000
6Xt0t,179820745702,1.964579,1,0.693147,1.386294,75.000000,0.000000,0.000000,0,0,12.772589,10,11,10,10,10,10,10,10,9,22.302585,20.000000,20.000000
iIwLp,78150203654,2.339423,1,3.218876,3.583519,0.000000,0.000000,0.000000,0,0,12.302585,12,11,10,10,11,10,10,10,2,21.791759,20.000000,20.000000
9Zm1e,12809073873824,1.094582,1,4.406719,4.234107,80.000000,0.000000,0.000000,0,0,11.386294,10,11,10,11,10,10,10,10,3,22.302585,20.000000,20.000000
OHFov,7300188511034,1.807767,1,2.639057,3.135494,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,3,21.609438,20.000000,20.000000
uan5I,2244610327877,2.166491,1,3.610918,3.433987,88.750000,0.000000,0.000000,0,0,13.178054,10,11,10,10,10,10,11,10,3,21.791759,20.000000,20.000000
frFAd,163019495113,0.000000,1,4.382027,4.634729,0.000000,0.000000,0.000000,0,0,13.912023,10,11,10,10,11,10,10,10,8,23.091042,20.000000,20.000000
HkBSy,262367049476,1.750343,1,4.477337,4.653960,0.000000,0.000000,0.000000,0,1,14.753590,13,11,10,10,11,10,13,10,2,22.302585,20.000000,20.000000
C3a0q,334919982811,1.361356,1,3.637586,5.056246,0.000000,0.000000,1.418110,0,0,13.178054,10,11,10,10,11,10,10,10,0,22.639057,20.000000,20.000000
wh2WS,55082256050,4.609308,1,3.496508,3.806662,83.333333,0.000000,0.000000,0,0,14.418841,15,11,10,10,11,10,10,10,5,23.465736,20.000000,20.000000
ReTOY,1741114556351,1.745166,1,2.484907,3.044522,0.000000,0.000000,0.000000,1,0,15.062595,110,11,10,10,11,11,10,10,2,22.397895,20.000000,20.000000
BT4jS,133754935099,1.869460,1,2.772589,2.708050,0.000000,0.000000,0.000000,0,0,12.890372,10,10,10,11,10,10,18,10,17,23.091042,20.000000,20.000000
0xECG,797135564,0.000000,1,0.000000,1.098612,0.000000,0.000000,0.000000,0,0,13.258097,11,11,10,10,10,10,10,10,2,22.079442,20.000000,20.000000
vj72F,134554454418,2.022089,1,1.386294,2.890372,70.000000,0.000000,0.000000,0,0,13.784190,13,11,10,10,11,10,10,10,7,22.944439,20.000000,20.000000
7k7OU,3506161235,1.770160,1,4.787492,4.418841,68.750000,0.000000,0.000000,0,0,11.791759,10,11,10,10,10,10,10,10,3,22.302585,20.000000,20.000000
3JIx0,123788343114,0.000000,1,3.496508,4.795791,0.000000,0.000000,0.000000,0,0,12.079442,10,10,10,11,10,10,10,10,1,23.091042,20.000000,20.000000
UiKFt,39489973803,2.624983,1,4.219508,4.744932,0.000000,0.000000,0.000000,0,0,13.931826,12,11,10,10,10,10,10,10,35,25.749393,20.000000,20.000000
1vGez,6046009669742,0.000000,1,2.772589,3.912023,61.000000,0.000000,0.000000,0,1,13.465736,13,11,10,10,11,10,10,10,2,21.945910,20.000000,20.000000
mPsf0,131368117,1.371623,1,3.637586,2.564949,0.000000,0.000000,0.000000,0,0,12.079442,10,11,10,10,11,10,10,10,0,21.791759,20.000000,20.000000
AzO5u,1220693865528,2.396460,1,2.484907,2.397895,0.000000,0.000000,0.000000,0,0,14.418841,12,11,10,10,11,11,10,10,2,22.079442,20.000000,20.000000
hpRrl,195538174500,1.902421,0,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,12.639057,10,11,10,11,10,10,11,10,2,22.302585,20.000000,20.000000
7cwj6,361931613106,0.000000,1,4.248495,3.891820,71.428571,0.000000,0.000000,1,0,12.564949,11,11,10,10,10,11,11,10,4,22.484907,20.000000,20.000000
XMwNb,5715235746320,1.077625,1,0.000000,2.197225,64.000000,0.000000,0.000000,0,0,14.025352,11,11,10,10,11,11,10,10,36,25.945421,20.000000,20.000000
kLXoo,2076830339546,2.343617,1,1.386294,1.098612,0.000000,0.000000,1.741764,0,0,14.304065,10,11,10,10,10,10,10,10,8,23.526361,20.000000,20.000000
gJr3Q,3131307766,0.000000,1,0.000000,2.197225,0.000000,0.000000,0.000000,9,0,12.079442,10,11,10,10,10,10,10,10,1,24.955827,20.000000,20.000000
ZS89w,1176405287232,3.763460,1,5.351858,6.866933,0.000000,0.000000,0.000000,0,0,13.970292,10,11,10,10,11,10,10,10,3,21.609438,20.000000,20.000000
DGunR,2748197368,3.237630,1,2.197225,3.091042,0.000000,0.000000,0.000000,0,0,12.197225,10,10,10,10,11,10,10,10,3,22.079442,20.000000,20.000000
8KygV,2763538605,4.528144,1,3.828641,4.143135,100.000000,0.000000,0.000000,0,0,14.025352,11,11,10,10,10,10,10,10,1,22.639057,20.000000,20.000000
W7o8e,8991364772867,1.740839,1,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,10.693147,10,10,10,10,10,10,10,10,5,21.945910,20.000000,20.000000
uY40J,7880468747274,1.523051,1,2.708050,3.218876,0.000000,0.000000,0.000000,0,0,12.397895,12,11,10,10,11,10,10,10,5,22.944439,20.000000,20.000000
b8Vdt,26371136292,1.689824,1,3.496508,2.564949,0.000000,0.000000,0.000000,0,0,14.204693,10,10,11,10,10,11,11,10,8,22.772589,20.000000,20.000000
NB5GM,8665828108426,2.249897,1,5.638355,5.068904,0.000000,0.000000,0.000000,0,0,13.218876,11,11,10,10,10,10,13,10,6,23.806662,20.000000,20.000000
UW8Sd,61918533912,1.836682,1,2.079442,2.890372,0.000000,0.000000,0.000000,0,0,14.442651,13,11,10,10,11,11,10,10,1,21.098612,20.000000,20.000000
8ilC4,142227903443,1.638948,1,3.713572,3.931826,0.000000,0.000000,0.000000,0,0,13.295837,10,11,10,10,10,11,12,10,2,22.079442,20.000000,20.000000
Z37t7,7519413121010,1.689824,1,0.693147,1.098612,0.000000,0.000000,0.000000,0,1,13.951244,10,11,10,10,11,10,10,10,9,23.091042,20.000000,20.000000
TYLgu,6540105126,1.511821,1,0.693147,0.693147,0.000000,0.000000,3.047671,1,0,11.386294,10,11,10,10,10,10,10,10,1,23.332205,20.000000,20.000000
28rEW,15805060314654,3.277951,1,4.852030,5.147494,88.571429,0.000000,0.000000,0,0,13.555348,15,11,10,10,10,11,11,10,1,21.609438,20.000000,20.000000
YMh5A,24988423325,1.607524,1,0.693147,1.609438,0.000000,0.000000,0.000000,0,0,13.970292,12,11,10,11,10,10,10,10,1,21.386294,20.000000,20.000000
Z4KU6,11755045682517,1.316305,1,2.079442,2.397895,0.000000,0.000000,1.366518,0,0,12.639057,13,11,10,10,10,10,10,10,0,21.609438,20.000000,20.000000
YuXTr,2531273429,2.171780,1,4.276666,5.323010,0.000000,0.000000,0.000000,0,0,14.615121,14,11,10,10,10,11,10,10,2,21.386294,20.000000,20.000000
BymPK,182364256818,0.000000,1,3.091042,3.258097,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,3,22.564949,20.000000,20.000000
0IiAP,11483014541983,1.700426,1,3.931826,4.077537,66.666667,0.000000,0.000000,0,0,12.890372,10,11,10,10,10,10,11,10,1,21.791759,20.000000,20.000000
cqded,4325596362957,1.978917,1,4.927254,5.996452,0.000000,0.000000,0.000000,0,0,12.772589,12,11,10,11,11,10,10,10,11,23.091042,20.000000,20.000000
NyiLN,6539160734384,2.878249,1,3.988984,3.044522,0.000000,0.000000,0.000000,0,0,14.634729,11,11,10,10,10,11,11,10,1,21.098612,20.000000,20.000000
6x5i5,4443712418149,1.741764,1,3.332205,2.995732,0.000000,0.000000,0.000000,0,0,13.784190,10,10,10,10,10,10,10,10,4,23.091042,20.000000,20.000000
7w0vA,10192919888915,2.171845,1,4.543295,4.442651,0.000000,0.000000,0.000000,0,0,14.219508,10,11,10,10,11,11,10,10,96,26.363028,20.000000,20.000000
1uQnB,505060148540,2.051742,1,4.543295,4.510860,0.000000,0.000000,0.000000,0,0,13.332205,11,11,10,10,10,10,11,10,6,23.091042,20.000000,20.000000
oy1UM,35669120503,0.000000,1,1.609438,2.639057,0.000000,0.000000,0.000000,0,0,15.384495,18,11,10,10,10,10,10,10,1,21.609438,20.000000,20.000000
PKxcI,8147496523,1.404340,1,2.833213,2.564949,0.000000,0.000000,0.000000,0,0,13.828641,13,11,10,10,11,11,10,10,1,21.098612,20.000000,20.000000
3CZAd,981781813487,1.867154,1,4.394449,4.174387,50.000000,0.000000,0.000000,0,0,12.890372,10,11,10,10,10,10,10,10,13,23.258097,20.000000,20.000000
hehRo,230170911953,3.373963,0,1.609438,0.693147,0.000000,3.010636,0.000000,0,0,13.637586,12,11,10,11,10,10,10,10,7,22.079442,20.000000,20.000000
a9F6V,19164375945,1.431826,1,0.000000,4.330733,0.000000,0.000000,0.000000,0,0,14.158883,14,11,10,10,10,10,11,10,1,21.098612,20.000000,20.000000
WhX2F,417456053766,2.607315,1,2.833213,3.332205,0.000000,0.000000,0.000000,0,0,15.298317,119,11,10,11,11,11,10,10,1,21.098612,20.000000,20.000000
ge4Nb,123250249053,0.000000,1,4.430817,4.060443,74.000000,0.000000,2.456987,1,0,13.828641,10,10,10,10,11,10,10,10,3,21.945910,20.000000,20.000000
Pe9Ds,80491016724,3.815481,1,3.891820,4.787492,0.000000,0.000000,0.000000,0,0,15.472271,111,11,10,10,10,11,10,10,6,22.833213,20.000000,20.000000
lZ14T,2942609164490,1.849533,1,4.343805,4.962845,74.000000,0.000000,0.000000,0,0,14.330733,17,11,10,10,10,11,11,10,6,23.091042,20.000000,20.000000
mfglK,6833602669,4.160777,1,5.641907,4.927254,95.000000,0.000000,0.000000,0,0,13.583519,12,11,10,10,11,11,12,10,3,22.397895,20.000000,20.000000
42faP,554113299086,2.370758,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13.555348,14,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
lAque,5716335345,0.000000,1,2.197225,2.833213,48.888889,0.000000,0.000000,0,0,14.897840,10,11,10,10,11,10,10,10,11,23.737670,20.000000,20.000000
ntnal,917377243,2.248671,1,1.386294,2.564949,0.000000,0.000000,0.000000,0,0,14.406719,15,11,10,10,11,11,10,10,4,22.564949,20.000000,20.000000
Jasel,253752386009,1.757835,1,5.068904,3.761200,73.333333,0.000000,0.000000,0,0,11.945910,10,11,10,10,10,10,10,10,1,22.079442,20.000000,20.000000
YYoW1,282863078,1.557498,1,0.000000,0.693147,0.000000,0.000000,1.367085,0,0,13.526361,11,11,10,10,10,10,11,10,20,24.644391,20.000000,20.000000
DHJVP,93891953712,0.000000,1,2.079442,2.302585,0.000000,0.000000,0.000000,0,0,14.543295,10,11,10,10,11,10,10,10,3,21.945910,20.000000,20.000000
SUIoA,118722835655,1.687724,1,3.737670,4.094345,0.000000,0.000000,0.000000,0,0,13.295837,11,11,10,10,11,10,10,10,2,22.708050,20.000000,20.000000
Tppy2,36245030750008,0.000000,1,6.373320,7.619724,69.000000,0.000000,0.000000,0,0,13.091042,10,10,10,10,10,10,10,10,0,24.276666,20.000000,20.000000
7SLdU,967370142757,1.923276,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,13.258097,10,11,10,10,11,10,11,10,2,21.609438,20.000000,20.000000
MJKb9,2944921568072,1.735367,1,3.367296,4.158883,0.000000,0.000000,0.000000,0,0,11.098612,10,10,10,10,10,10,10,10,15,22.944439,20.000000,20.000000
Nlg2a,322695899,0.000000,1,2.197225,3.367296,0.000000,0.000000,0.000000,0,0,13.688879,10,11,10,10,10,10,11,10,1,22.397895,20.000000,20.000000
RNcmi,2049807547,2.676728,1,0.000000,1.791759,0.000000,0.000000,0.000000,0,0,13.091042,10,11,10,10,11,10,11,10,2,22.197225,20.000000,20.000000
SFZMz,191751755545,1.374227,0,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,13.044522,11,11,10,10,10,11,11,10,8,22.639057,20.000000,20.000000
9ukXM,6135477457645,2.451638,1,3.713572,3.295837,0.000000,0.000000,0.000000,0,0,16.045005,1164,11,10,10,10,11,10,10,4,23.526361,20.000000,20.000000
WMHcA,9191280683,5.042532,1,4.882802,4.836282,63.000000,0.000000,0.000000,0,0,15.153292,17,11,10,10,11,11,10,10,8,22.890372,20.000000,20.000000
Fifzv,3101705434957,0.000000,1,2.302585,2.397895,0.000000,0.000000,0.000000,0,0,12.079442,10,11,10,10,11,11,10,10,61,24.762174,20.000000,20.000000
fDgUN,102571708943,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,12.197225,11,11,10,10,11,10,10,10,0,23.663562,20.000000,20.000000
SuI41,1045739311,3.018449,1,3.178054,2.833213,0.000000,0.000000,0.000000,0,0,14.836282,11,11,10,10,11,11,10,10,5,22.564949,20.000000,20.000000
6ikOI,1462272384308,3.319157,1,4.510860,4.521789,0.000000,0.000000,0.000000,0,0,15.068904,116,11,10,10,11,10,10,10,16,22.944439,20.000000,20.000000
yvCqh,2500236426097,1.956150,1,4.248495,3.912023,0.000000,0.000000,0.000000,0,0,12.708050,11,11,10,10,11,10,10,10,9,22.708050,20.000000,20.000000
UOpC8,21201564316132,0.000000,1,5.187386,6.175867,0.000000,0.000000,0.000000,0,0,13.135494,10,11,10,10,11,10,10,10,4,21.945910,20.000000,20.000000
75C7e,2909591075687,0.000000,1,1.386294,1.386294,0.000000,1.890179,0.000000,0,0,11.609438,10,10,10,10,10,10,10,10,18,23.178054,20.000000,20.000000
m5S2h,1556944270156,1.586982,1,4.709530,3.951244,69.000000,0.000000,0.000000,0,0,16.175867,118,11,10,10,10,10,11,10,2,23.091042,20.000000,20.000000
gqSig,180434977,1.300365,1,1.609438,1.609438,0.000000,0.000000,0.000000,0,1,10.693147,10,11,10,10,10,10,10,10,1,21.386294,20.000000,20.000000
BVxmn,10919487738682,1.370259,1,3.637586,4.110874,0.000000,0.000000,0.000000,1,1,13.433987,10,11,10,10,11,10,10,10,3,22.772589,20.000000,20.000000
E3R54,5916508794316,0.000000,1,6.142037,6.383507,82.000000,0.000000,0.000000,1,0,10.693147,10,11,10,10,10,10,10,10,45,25.680173,20.000000,20.000000
49kJj,18833141100,1.819533,1,2.564949,2.397895,0.000000,0.000000,0.000000,0,0,14.262680,11,11,10,10,11,11,11,10,4,22.944439,20.000000,20.000000
hgr96,4648201966148,2.720003,1,4.043051,4.477337,58.333333,0.000000,0.000000,0,0,14.795791,14,11,10,11,10,10,11,10,29,24.110874,20.000000,20.000000
